ÅBY:1,NSR:Quay:822
KPR:1,NSR:Quay:963
KRÅ:1,NSR:Quay:1008
KRÅ:2,NSR:Quay:1009
KRH:1,NSR:Quay:975
KRO:1,NSR:Quay:983
KRS:1,NSR:Quay:999
KRS:2,NSR:Quay:995
KRS:3,NSR:Quay:998
KRS:4,NSR:Quay:1000
KRS:5,NSR:Quay:996
KTD:1,NSR:Quay:1019
KVA:1,NSR:Quay:1027
KVÅ:1,NSR:Quay:618
KVG:1,NSR:Quay:1038
KVG:2,NSR:Quay:1034
KVG:4,NSR:Quay:1037
KVL:1,NSR:Quay:1048
LAN:1,NSR:Quay:628
LAN:2,NSR:Quay:627
LBG:1,NSR:Quay:634
LBG:2,NSR:Quay:635
LDM:1,NSR:Quay:644
LEA:1,NSR:Quay:654
LEA:2,NSR:Quay:651
LER:1,NSR:Quay:664
LES:1,NSR:Quay:673
LEV:1,NSR:Quay:686
LEV:2,NSR:Quay:687
LHM:1,NSR:Quay:701
LHM:2,NSR:Quay:702
LHM:3,NSR:Quay:703
LIE:1,NSR:Quay:712
LIE:2,NSR:Quay:711
LJA:1,NSR:Quay:721
LJA:2,NSR:Quay:723
LJB:1,NSR:Quay:731
LLE:1,NSR:Quay:741
LLS:1,NSR:Quay:756
LLS:2,NSR:Quay:755
LLS:3,NSR:Quay:761
LLS:4,NSR:Quay:754
LLS:6,NSR:Quay:747
LLS:7,NSR:Quay:749
LLS:8,NSR:Quay:750
LLS:9,NSR:Quay:102055
LMO:1,NSR:Quay:773
LMO:2,NSR:Quay:774
LND:1,NSR:Quay:778
LØN:1,NSR:Quay:267
LØR:1,NSR:Quay:273
LØR:2,NSR:Quay:269
LØR:3,NSR:Quay:271
LØT:1,NSR:Quay:280
LØT:2,NSR:Quay:279
LRK:1,NSR:Quay:783
LSD:1,NSR:Quay:790
LSM:1,NSR:Quay:796
LSM:2,NSR:Quay:798
LSV:1,NSR:Quay:805
LU:1,NSR:Quay:812
LUN:1,NSR:Quay:821
LUN:2,NSR:Quay:818
LVK:1,NSR:Quay:827
LVK:2,NSR:Quay:830
LVK:3,NSR:Quay:829
LYS:1,NSR:Quay:250
LYS:2,NSR:Quay:248
LYS:3,NSR:Quay:247
LYS:4,NSR:Quay:246
MAJ:1,NSR:Quay:284
MAJ:2,NSR:Quay:285
MDL:1,NSR:Quay:293
MDL:2,NSR:Quay:294
MER:1,NSR:Quay:297
MFJ:1,NSR:Quay:300
MFJ:2,NSR:Quay:301
MI:1,NSR:Quay:928
MJD:1,NSR:Quay:308
MJD:2,NSR:Quay:306
MLV:1,NSR:Quay:313
MLV:2,NSR:Quay:312
MO:1,NSR:Quay:318
MO:2,NSR:Quay:319
MOI:1,NSR:Quay:325
MOI:2,NSR:Quay:323
MØR:1,NSR:Quay:385
MOS:1,NSR:Quay:332
MOS:2,NSR:Quay:331
MOS:3,NSR:Quay:333
MRO:1,NSR:Quay:337
MRO:2,NSR:Quay:338
MSJ:1,NSR:Quay:343
MSJ:2,NSR:Quay:346
MSK:1,NSR:Quay:349
MVT:1,NSR:Quay:353
MVT:2,NSR:Quay:354
MYR:1,NSR:Quay:366
MYR:11,NSR:Quay:365
MYR:2,NSR:Quay:364
MYS:1,NSR:Quay:371
MYS:3,NSR:Quay:373
MYV:1,NSR:Quay:380
MYV:2,NSR:Quay:379
NBØ:1,NSR:Quay:397
NBØ:2,NSR:Quay:395
NBY:1,NSR:Quay:390
NDL:1,NSR:Quay:404
NDL:2,NSR:Quay:405
NEL:1,NSR:Quay:411
NEL:2,NSR:Quay:414
NEL:3,NSR:Quay:412
NEL:4,NSR:Quay:409
NER:1,NSR:Quay:417
NES:1,NSR:Quay:428
NGU:1,NSR:Quay:433
NGU:2,NSR:Quay:432
NGU:3,NSR:Quay:435
NIT:1,NSR:Quay:440
NIT:2,NSR:Quay:442
NNN:1,NSR:Quay:445
NSK:1,NSR:Quay:456
NSK:2,NSR:Quay:457
NST:1,NSR:Quay:463
NST:2,NSR:Quay:462
NTD:1,NSR:Quay:468
NTD:2,NSR:Quay:469
NTD:3,NSR:Quay:470
NTH:1,NSR:Quay:475
NTH:2,NSR:Quay:478
NTH:3,NSR:Quay:477
NTH:4,NSR:Quay:476
NTR:1,NSR:Quay:481
NVT:1,NSR:Quay:489
NVT:2,NSR:Quay:490
NYD:1,NSR:Quay:494
NYL:1,NSR:Quay:504
NYL:2,NSR:Quay:505
ØBG:1,NSR:Quay:782
ØFL:1,NSR:Quay:788
OGN:1,NSR:Quay:508
OGN:2,NSR:Quay:507
OKL:1,NSR:Quay:514
OKL:2,NSR:Quay:513
ØKP:1,NSR:Quay:795
OPD:1,NSR:Quay:519
OPG:1,NSR:Quay:529
OPG:2,NSR:Quay:531
OPH:1,NSR:Quay:537
ØR:1,NSR:Quay:100005
ØR:2,NSR:Quay:100006
ØR:3,NSR:Quay:100007
OS:1,NSR:Quay:544
OS:2,NSR:Quay:543
ØS:1,NSR:Quay:100144
ØS:2,NSR:Quay:100145
ØS:3,NSR:Quay:100146
OSL:1,NSR:Quay:565
OSL:10,NSR:Quay:551
OSL:11,NSR:Quay:571
OSL:12,NSR:Quay:568
OSL:13,NSR:Quay:557
OSL:14,NSR:Quay:569
OSL:15,NSR:Quay:563
OSL:16,NSR:Quay:562
OSL:17,NSR:Quay:564
OSL:18,NSR:Quay:567
OSL:19,NSR:Quay:556
OSL:2,NSR:Quay:570
OSL:3,NSR:Quay:554
OSL:4,NSR:Quay:566
OSL:5,NSR:Quay:559
OSL:6,NSR:Quay:550
OSL:7,NSR:Quay:553
OSL:8,NSR:Quay:561
OSL:9,NSR:Quay:555
ØST:1,NSR:Quay:801
ØSV:1,NSR:Quay:809
OTA:1,NSR:Quay:10
OTA:2,NSR:Quay:5
OTR:1,NSR:Quay:100158
OTR:2,NSR:Quay:100532
ØXN:1,NSR:Quay:814
PAR:6,NSR:Quay:16
PAR:7,NSR:Quay:15
PG:1,NSR:Quay:24
PG:2,NSR:Quay:19
PG:3,NSR:Quay:21
RÅD:1,NSR:Quay:130
RÅD:2,NSR:Quay:129
RAU:1,NSR:Quay:30
RBU:1,NSR:Quay:32
RBU:2,NSR:Quay:33
REI:1,NSR:Quay:39
REN:1,NSR:Quay:41
REN:2,NSR:Quay:42
RFS:1,NSR:Quay:48
RFS:2,NSR:Quay:47
RGN:1,NSR:Quay:53
RHM:1,NSR:Quay:56
RHM:2,NSR:Quay:55
RIS:1,NSR:Quay:58
RLA:1,NSR:Quay:61
RMG:1,NSR:Quay:67
RMG:2,NSR:Quay:68
RNU:1,NSR:Quay:72
RØ:1,NSR:Quay:115
RØ:2,NSR:Quay:114
ROA:1,NSR:Quay:73
ROA:2,NSR:Quay:77
ROA:3,NSR:Quay:78
ROG:1,NSR:Quay:82
RØK:1,NSR:Quay:118
ROS:1,NSR:Quay:86
ROS:2,NSR:Quay:87
ROT:1,NSR:Quay:91
RØY:1,NSR:Quay:121
RSH:1,NSR:Quay:94
RSH:2,NSR:Quay:95
RST:1,NSR:Quay:102
RST:2,NSR:Quay:101
RVO:1,NSR:Quay:105
RYG:1,NSR:Quay:108
RYG:2,NSR:Quay:109
SAS:2,NSR:Quay:133
SAS:3,NSR:Quay:135
SAS:4,NSR:Quay:134
SBG:1,NSR:Quay:142
SBG:2,NSR:Quay:141
SBO:1,NSR:Quay:149
SBO:2,NSR:Quay:144
SBU:1,NSR:Quay:152
SDA:1,NSR:Quay:157
SDA:2,NSR:Quay:158
SEG:1,NSR:Quay:162
SFJ:1,NSR:Quay:169
SFJ:2,NSR:Quay:168
SFJ:3,NSR:Quay:170
SGN:1,NSR:Quay:175
SGN:2,NSR:Quay:174
SGR:1,NSR:Quay:178
SIN:1,NSR:Quay:183
SIR:1,NSR:Quay:190
SIR:2,NSR:Quay:189
SKA:1,NSR:Quay:195
SKA:2,NSR:Quay:194
SKI:1,NSR:Quay:199
SKI:2,NSR:Quay:201
SKI:3,NSR:Quay:200
SKK:1,NSR:Quay:206
SKK:2,NSR:Quay:207
SKN:1,NSR:Quay:211
SKN:2,NSR:Quay:213
SKN:3,NSR:Quay:212
SKØ:1,NSR:Quay:239
SKØ:2,NSR:Quay:237
SKØ:3,NSR:Quay:238
SKØ:4,NSR:Quay:236
SKP:1,NSR:Quay:218
SKP:2,NSR:Quay:217
SKS:1,NSR:Quay:224
SKV:1,NSR:Quay:230
SKV:2,NSR:Quay:229
SLB:1,NSR:Quay:245
SLE:1,NSR:Quay:1063
SLE:2,NSR:Quay:1061
SLU:1,NSR:Quay:1072
SNA:1,NSR:Quay:1077
SNA:2,NSR:Quay:1076
SNÅ:1,NSR:Quay:1108
SNÅ:2,NSR:Quay:1107
SND:1,NSR:Quay:1093
SND:2,NSR:Quay:1094
SNI:1,NSR:Quay:1099
SNV:1,NSR:Quay:1103
SOA:1,NSR:Quay:1111
SØB:1,NSR:Quay:1041
SOL:1,NSR:Quay:1117
SOL:2,NSR:Quay:1116
SON:1,NSR:Quay:1122
SON:2,NSR:Quay:1121
SØR:1,NSR:Quay:1045
SØR:2,NSR:Quay:1046
SØR:3,NSR:Quay:1047
SPB:1,NSR:Quay:1126
SPG:1,NSR:Quay:1130
SPG:2,NSR:Quay:1131
SPI:1,NSR:Quay:1136
SPI:2,NSR:Quay:1134
SPL:1,NSR:Quay:1140
SSE:5,NSR:Quay:1145
SSE:6,NSR:Quay:1146
STA:1,NSR:Quay:1148
STB:1,NSR:Quay:1151
STB:2,NSR:Quay:1150
STB:3,NSR:Quay:1152
STG:1,NSR:Quay:1154
STG:2,NSR:Quay:1155
STH:1,NSR:Quay:1158
STH:2,NSR:Quay:1157
STJ:1,NSR:Quay:1160
STJ:11,NSR:Quay:1161
STJ:2,NSR:Quay:1162
STK:1,NSR:Quay:1164
STK:2,NSR:Quay:1165
STK:6,NSR:Quay:1166
STN:1,NSR:Quay:1170
STN:3,NSR:Quay:1168
STO:1,NSR:Quay:952
STØ:1,NSR:Quay:982
STØ:2,NSR:Quay:984
STØ:3,NSR:Quay:985
STØ:4,NSR:Quay:981
STR:1,NSR:Quay:959
STR:2,NSR:Quay:960
STR:3,NSR:Quay:962
STV:1,NSR:Quay:968
STV:2,NSR:Quay:974
STV:3,NSR:Quay:967
STV:4,NSR:Quay:972
SV:1,NSR:Quay:991
SV:2,NSR:Quay:992
SV:3,NSR:Quay:990
SV:4,NSR:Quay:993
SVÅ:1,NSR:Quay:1020
SVI:1,NSR:Quay:1002
SVN:1,NSR:Quay:1010
SVN:7,NSR:Quay:1011
SVN:9,NSR:Quay:1012
SY:1,NSR:Quay:1028
SY:2,NSR:Quay:1029
TAN:1,NSR:Quay:1055
TAN:2,NSR:Quay:1057
TBG:1,NSR:Quay:1069
TBG:2,NSR:Quay:1071
TBG:3,NSR:Quay:1070
TND:1,NSR:Quay:1078
TND:2,NSR:Quay:1079
TND:21,NSR:Quay:100530
TND:22,NSR:Quay:100531
TND:23,NSR:Quay:100529
TND:3,NSR:Quay:1080
TND:4,NSR:Quay:1081
TND:5,NSR:Quay:1082
TOL:1,NSR:Quay:1096
TOL:2,NSR:Quay:1095
TOM:1,NSR:Quay:1101
TOM:2,NSR:Quay:1100
TOR:1,NSR:Quay:1106
TØY:1,NSR:Quay:573
TØY:2,NSR:Quay:572
TRD:1,NSR:Quay:1112
TRD:2,NSR:Quay:1113
TRL:1,NSR:Quay:1118
TRO:1,NSR:Quay:1124
TRO:2,NSR:Quay:1123
TRY:1,NSR:Quay:1129
TUE:1,NSR:Quay:1137
TVL:1,NSR:Quay:941
TYN:1,NSR:Quay:1141
TYN:2,NSR:Quay:1142
UND:1,NSR:Quay:585
UPS:1,NSR:Quay:589
URD:1,NSR:Quay:596
URD:2,NSR:Quay:595
UST:1,NSR:Quay:601
UST:2,NSR:Quay:603
VAD:1,NSR:Quay:610
VAD:2,NSR:Quay:611
VÆR:1,NSR:Quay:766
VÆR:2,NSR:Quay:100229
VAK:1,NSR:Quay:616
VAK:2,NSR:Quay:617
VAL:1,NSR:Quay:622
VAR:1,NSR:Quay:632
VBY:1,NSR:Quay:638
VBY:2,NSR:Quay:639
VDL:1,NSR:Quay:648
VDL:2,NSR:Quay:647
VEV:1,NSR:Quay:657
VEV:2,NSR:Quay:656
VFS:1,NSR:Quay:667
VFS:2,NSR:Quay:666
VGH:1,NSR:Quay:675
VGH:2,NSR:Quay:676
VHG:1,NSR:Quay:680
VHG:2,NSR:Quay:681
VHR:1,NSR:Quay:691
VHR:2,NSR:Quay:692
VIG:1,NSR:Quay:704
VIG:2,NSR:Quay:705
VIN:1,NSR:Quay:709
VIN:2,NSR:Quay:710
VKS:1,NSR:Quay:718
VKS:2,NSR:Quay:719
VNL:1,NSR:Quay:727
VNL:2,NSR:Quay:726
VOS:1,NSR:Quay:734
VOS:2,NSR:Quay:732
VOS:3,NSR:Quay:733
VRN:1,NSR:Quay:740
VTH:1,NSR:Quay:746
VV:1,NSR:Quay:100008
YGH:1,NSR:Quay:775
ÅBY,NSR:StopPlace:502
ADL,NSR:StopPlace:380
ÅL,NSR:StopPlace:508
ALA,NSR:StopPlace:385
ÅLN,NSR:StopPlace:514
ALV,NSR:StopPlace:392
ÅND,NSR:StopPlace:520
ÅNN,NSR:StopPlace:527
ÅRE,NSR:StopPlace:532
ARN,NSR:StopPlace:398
ÅRN,NSR:StopPlace:540
ARV,NSR:StopPlace:405
ÅS,NSR:StopPlace:547
ÅSE,NSR:StopPlace:554
ASM,NSR:StopPlace:412
ASR,NSR:StopPlace:418
ÅT,NSR:StopPlace:559
ATN,NSR:StopPlace:427
AUD,NSR:StopPlace:434
AUL,NSR:StopPlace:441
AUM,NSR:StopPlace:447
BÅK,NSR:StopPlace:602
BÅS,NSR:StopPlace:608
BEG,NSR:StopPlace:453
BER,NSR:StopPlace:457
BJE,NSR:StopPlace:460
BJO,NSR:StopPlace:467
BLA,NSR:StopPlace:472
BLE,NSR:StopPlace:478
BLH,NSR:StopPlace:484
BLK,NSR:StopPlace:487
BLO,NSR:StopPlace:493
BMO,NSR:StopPlace:500
BO,NSR:StopPlace:507
BØ,NSR:StopPlace:590
BOD,NSR:StopPlace:512
BOL,NSR:StopPlace:518
BON,NSR:StopPlace:523
BØY,NSR:StopPlace:597
BR,NSR:StopPlace:529
BRA,NSR:StopPlace:536
BRD,NSR:StopPlace:542
BRG,NSR:StopPlace:548
BRL,NSR:StopPlace:555
BRS,NSR:StopPlace:561
BRY,NSR:StopPlace:568
BSR,NSR:StopPlace:574
BST,NSR:StopPlace:577
BUL,NSR:StopPlace:584
CG,NSR:StopPlace:615
DAL,NSR:StopPlace:621
DAR,NSR:StopPlace:628
DEG,NSR:StopPlace:634
DL,NSR:StopPlace:639
DOM,NSR:StopPlace:645
DOV,NSR:StopPlace:652
DRD,NSR:StopPlace:1
DRM,NSR:StopPlace:11
DUN,NSR:StopPlace:25
DUV,NSR:StopPlace:34
DVT,NSR:StopPlace:44
EBE,NSR:StopPlace:54
EBG,NSR:StopPlace:63
ED,NSR:StopPlace:73
EGS,NSR:StopPlace:82
EID,NSR:StopPlace:58416
EIK,NSR:StopPlace:92
EIN,NSR:StopPlace:105
ELV,NSR:StopPlace:117
EN,NSR:StopPlace:128
ENA,NSR:StopPlace:135
EVE,NSR:StopPlace:143
EVG,NSR:StopPlace:151
EVL,NSR:StopPlace:159
EVV,NSR:StopPlace:166
FAU,NSR:StopPlace:176
FET,NSR:StopPlace:186
FGÅ,NSR:StopPlace:193
FIN,NSR:StopPlace:200
FJE,NSR:StopPlace:208
FLA,NSR:StopPlace:216
FLÅ,NSR:StopPlace:223
FM,NSR:StopPlace:231
FRE,NSR:StopPlace:239
FRL,NSR:StopPlace:247
FRO,NSR:StopPlace:255
GAN,NSR:StopPlace:261
GAR,NSR:StopPlace:269
GAU,NSR:StopPlace:282
GHA,NSR:StopPlace:289
GJÅ,NSR:StopPlace:311
GJE,NSR:StopPlace:296
GJØ,NSR:StopPlace:302
GLO,NSR:StopPlace:318
GOL,NSR:StopPlace:324
GOS,NSR:StopPlace:331
GRA,NSR:StopPlace:338
GRE,NSR:StopPlace:343
GRG,NSR:StopPlace:351
GRO,NSR:StopPlace:359
GRU,NSR:StopPlace:365
GTB,NSR:StopPlace:374
GU,NSR:StopPlace:3
GUD,NSR:StopPlace:6
GUL,NSR:StopPlace:18
GYL,NSR:StopPlace:29
HAB,NSR:StopPlace:41
HAG,NSR:StopPlace:51
HAK,NSR:StopPlace:61
HAL,NSR:StopPlace:71
HAN,NSR:StopPlace:81
HAR,NSR:StopPlace:90
HÅR,NSR:StopPlace:326
HAU,NSR:StopPlace:99
HBD,NSR:StopPlace:107
HDN,NSR:StopPlace:116
HEG,NSR:StopPlace:126
HEI,NSR:StopPlace:133
HEL,NSR:StopPlace:141
HEV,NSR:StopPlace:149
HFS,NSR:StopPlace:158
HGA,NSR:StopPlace:167
HJN,NSR:StopPlace:175
HLB,NSR:StopPlace:184
HLD,NSR:StopPlace:192
HMA,NSR:StopPlace:202
HMD,NSR:StopPlace:210
HMR,NSR:StopPlace:219
HMV,NSR:StopPlace:229
HØB,NSR:StopPlace:313
HOI,NSR:StopPlace:237
HOK,NSR:StopPlace:245
HØN,NSR:StopPlace:319
HRA,NSR:StopPlace:253
HSD,NSR:StopPlace:259
HSR,NSR:StopPlace:268
HSS,NSR:StopPlace:274
HST,NSR:StopPlace:280
HTO,NSR:StopPlace:287
HVA,NSR:StopPlace:295
HVK,NSR:StopPlace:303
ILS,NSR:StopPlace:329
JAR,NSR:StopPlace:336
